user,count
393217,0
524291,0
393220,4
131079,1
655368,0
21847,31
131084,0
786448,157
786449,0
122207,8
393236,1
917525,2
524313,0
393245,57
30,0
218227,12
786473,2
655403,0
44,0
174770,3
131080,23
655410,0
131124,0
54,1
524343,0
393273,0
786490,7
21855,4
655420,2
786493,8
655423,10
64,33
917569,1
917572,0
917573,1
231322,3
655446,0
393309,0
393310,34
524386,0
524390,0
917609,0
131178,0
786539,3
393330,0
655476,2
21865,94
120,25
262164,9
131199,9
786561,1
524418,0
786564,0
375353,2
917638,1
131207,4
131208,2
393353,16
131212,0
655501,208
146,4
131221,0
917655,2
655513,59
786586,7
917663,0
786592,7
524450,33
786595,32
131237,108
524458,0
524461,0
917678,2
524465,0
393399,0
393400,0
524474,0
187,2
917694,0
917695,13
215607,1
393410,2
786628,153
393413,0
655560,3
524497,1
262356,2
262358,0
215,0
131292,0
415098,45
786654,0
393440,5
786659,531
131305,13
786666,46
393452,1
524528,2
218494,0
247,1
251,1
524541,0
786691,0
655623,23
131336,2
262422,131
262423,0
393498,6
786716,1
262429,0
524576,14
327728,11
131362,3
291,6
131375,0
917809,1
917817,0
393530,15
808330,3
320,0
393537,0
786762,1
786487,3
830178,47
786766,2
786771,0
342,104
524631,0
786786,0
262499,3
87441,0
131433,0
393581,1
366,2
655727,0
524662,6
655737,0
262523,3
393596,1
262534,0
830188,0
852034,2
262550,4
131479,0
655768,0
655769,0
411,7423
419,1
421,8
917928,6
917931,0
131500,4
430,0
917937,0
262578,0
753314,0
436,0
262585,0
917947,57
446,0
497570,2
786880,0
786883,1
524749,55
655822,0
912200,0
393684,6
524763,0
262620,0
764666,10
655842,11
524773,0
393702,0
524775,1
393707,0
502525,3
393712,1
393713,8
524787,0
524789,0
393720,0
524802,0
393731,2
262665,0
262667,2
524,2
655885,0
918030,40
262671,1326
918039,0
262682,1
786971,0
262685,19
918049,0
546,2
262691,13
554,0
918066,0
787002,7
393787,0
577,0
655940,3
262726,0
655943,0
131658,0
393803,2
393805,0
787026,0
787028,0
480697,5
600,0
524906,10
131692,0
830226,10
131694,0
262767,2
393844,0
111735,4
131702,262
524920,0
633,0
262779,13
640,0
393860,3
918149,22
787079,0
524938,15
393869,1
524942,3
262799,0
918164,1
787096,0
524953,0
787098,0
524959,11098
918177,0
787107,1
787108,1
787113,21
787114,0
918188,40
393901,1
262830,0
131762,5
524985,0
787131,27
918204,0
262845,0
393919,1
231343,7
656070,1
918215,4
656073,79
918219,0
305954,10
525008,1
362279,5
525014,0
918231,6
729,1
787170,1
918243,1
741,1
262890,16
525036,1
918256,1
656114,0
760,0
525053,1
656134,0
787211,2
655490,1
131855,4
525076,1827
394007,0
131864,1
131866,5
394011,177
787228,0
787230,0
799,15
801,0
262946,0
804,3
656168,33
525098,7
781276,2
394029,0
262965,43
918329,1
787262,1
525119,0
787264,0
787266,1
656195,0
43830,1
262982,0
787272,1
844,6
656210,0
918355,1
656212,1
855,1
525145,0
858,1
131934,2
131936,0
394088,62
787305,659
263021,0
656239,0
480744,5
918390,1
263034,0
525179,1
394110,0
394112,1
263041,1
656261,0
918409,2
911,0
916,2
677358,0
394136,1
525209,3
394138,1
923,3
656285,0
918430,1
525221,3
936,14
787371,1
132015,0
946,2
656309,2
961354,0
394175,3
305995,0
394184,3
918474,250
162,19
830285,2
656338,0
132053,0
918491,581
992,1
525285,0
787432,0
263145,0
493224,6
263150,6550
525297,1
918515,0
132090,0
656381,3
918530,16
939521,102
1034,25
157157,0
656396,0
918541,2
918544,4
787480,1
525337,0
263196,10
263202,10
918568,2
656428,1
918573,0
918577,0
394291,4
263221,0
394295,0
394297,0
132155,0
787517,2
525376,1
918595,1
394308,2
263237,0
263240,0
1097,2
263243,1
918607,2
524472,1
263250,2
394332,2
918623,6
787553,2
525410,0
22033,0
787561,1
656492,66
263277,0
656501,3
394361,0
132219,2
1149,0
787582,2
394367,2
30590,1
787590,0
1160,1
787594,0
787595,0
655554,0
787603,0
371566,7
654717,65
918680,0
918682,0
525469,28
525471,0
394401,3
1186,0
132259,4
104788,6
1193,0
394410,2
830322,29
525489,5
656562,0
306035,0
525492,9
327881,1
787640,11
656571,9
394430,0
918720,1
525508,12
656581,84
918727,0
656586,0
918732,1
1231,1
394448,0
656596,0
918742,6
263383,5
918744,8
525533,1
656606,1
742949,26
656608,21
525537,184
525538,0
656612,0
314287,1
263399,1
1260,11
656623,1
656624,0
546344,1
394490,0
525565,0
525566,206
132352,1
918788,2
394505,5
525580,1
263437,1
525582,0
1298,0
394520,0
656672,1
525604,0
263463,0
787753,0
787754,2
787761,37
132405,10
263480,9
787770,4
394557,1
787778,2
787780,0
263493,31
1351,1
787787,4
525644,0
458978,0
849339,62
1364,0
153145,8
918876,12
525662,4
787807,0
656741,144
135346,24
918890,5
656747,5
1389,0
263535,1
263537,0
918900,45
655593,0
918905,3
918908,0
1406,2
394624,0
263557,0
394630,7
1415,18
525704,3
263561,1
787853,0
525711,0
525717,0
656792,2
787865,3
720700,16
1435,14
656797,1
918949,15
1446,0
263592,1
525741,2
787887,5
656817,261
1464,0
327924,0
1467,39
394684,2
918975,0
787904,0
656835,1
263626,62
394700,6
656847,0
132564,1
525785,5043
919003,69
656865,0
132578,4
1508,3
656870,0
1511,0
394729,13
394736,52
132593,0
787955,1
525816,0
263675,2
1535,0
394753,0
919042,2
394761,0
263691,10
132620,0
130987,10
415320,0
787986,5
787988,5
132630,7
1560,0
394783,8
132642,0
919075,2
525860,0
788005,23
919078,2
895921,0
1578,10
656940,0
525872,0
525874,19
394803,2
788020,3
1589,0
132666,0
788027,3
263741,0
1605,0
611937,0
525896,0
263754,2
263757,7
525910,0
919129,16
394844,29
263776,0
1636,5
808550,0
919143,7
263786,0
919147,85
919149,0
1648,1
788081,16
263799,1
525946,0
1661,40
919166,0
65813,33
132739,1
1668,1
1669,3
525960,1
1673,12
132746,0
1676,7
132749,1
525966,3
657040,0
263825,0
919187,1
788118,1
515894,4
132761,12
657052,0
919202,0
525987,115
919211,0
263854,0
919216,0
132789,6
830409,2
394936,0
526009,8
526015,0
394946,1
132806,2
394952,252
394954,12
394955,8
263885,9
1742,0
132816,0
132821,1
919255,0
132827,5
526047,0
394978,0
1766,1
263913,0
657132,1887
394990,1
526063,0
788211,2
1780,3
657141,12
394998,0
526073,14
395002,0
240597,1
22144,0
657158,2
132871,0
788232,8
526093,0
60,0
395024,1
132881,0
526100,0
657175,4563
526108,0
657184,0
263969,6
388503,5
263974,31
878138,1
919338,10
395059,0
263990,0
263998,8
526143,0
788288,0
657220,0
264006,16
919371,9
132944,0
132949,1
132952,109
526171,0
1884,0
842415,0
395103,0
1888,1
161550,45
264037,328
919399,0
657260,0
788335,0
526193,23
1906,0
264055,6
132989,1
1919,1
131392,4
240620,1
526218,2371
1931,0
133006,0
919440,3
1942,1
264093,1
526238,10
395167,2
133024,1
526244,1854
1957,0
526248,1
919465,0
133037,0
133039,1
546462,167
330,0
264126,0
133055,0
919490,0
590155,0
590156,1
764919,3
919501,0
919505,0
657364,4
262478,8
657366,2
175097,1
919514,0
2018,3
788453,2
788457,3
919531,2
546472,3
264179,13
133108,2
890430,0
395261,1
788479,0
829327,0
133127,1
919562,0
2061,3
2062,0
919568,7
526354,1
395286,0
